3921667 黄河水利委员会三门峡库区水文水资源局 1 34,500.00 郑州嘉运达科技有限公司 2016-06-13 08:51:36 
3921350 中国地质大学设备处 4 25,310.00 武汉宏数信息技术有限责任公司 2016-07-04 11:47:31 
3921349 中国科学院计算机网络信息中心 8 24,036.00 北京趋势未来科技发展有限公司 2016-05-12 09:54:01 
3921351 中国科学院计算技术研究所 10 29,999.00 北京迅驰动力科技有限公司 2016-08-12 11:21:32 
3921351 中国科学院计算技术研究所 15 29,999.00 北京迅驰动力科技有限公司 2016-08-12 10:44:58 
3921351 北京邮电大学 1 29,999.00 北京华建德泰商贸有限公司 2016-07-22 12:46:03 
3921351 中国科学院计算技术研究所 13 29,999.00 北京迅驰动力科技有限公司 2016-06-29 10:12:47 
3921351 中国科学院计算技术研究所 12 29,999.00 北京迅驰动力科技有限公司 2016-06-29 10:12:21 
3921351 中国测绘科学研究院 1 29,999.00 北京胜创致远科技有限公司 2016-06-21 14:53:50 
3921351 中国科学院信息工程研究所 6 29,999.00 北京瑞昌恒业科技有限公司 2016-06-08 10:36:29 
3921351 中国科学院信息工程研究所 4 29,999.00 北京趋势未来科技发展有限公司 2016-06-08 10:34:22 
3921351 北京邮电大学 2 29,999.00 北京华建德泰商贸有限公司 2016-05-13 18:03:38 
3921351 中国科学院计算机网络信息中心 6 29,999.00 北京趋势未来科技发展有限公司 2016-05-12 09:54:01 
3921351 中国科学技术大学 1 29,999.00 合肥佳思特信息技术有限公司 2016-05-05 16:03:06 
3919372 浙江大学 1 43,550.00 浙江同力信息科技有限公司 2016-05-11 11:47:25 
3919326 北京邮电大学 1 23,600.00 联泰集群（北京）科技有限责任公司 2016-07-11 15:40:21 
3919326 中国科学院自动化研究所 1 24,600.00 联泰集群（北京）科技有限责任公司 2016-06-27 13:16:07 
3919326 中国科学院力学研究所 1 24,600.00 联泰集群（北京）科技有限责任公司 2016-06-22 16:59:18 
3919326 中国科学院深圳先进技术研究院 1 24,600.00 东莞超博电子科技有限公司 2016-04-27 16:45:50 
3916863 中国科学院深圳先进技术研究院 2 120,000.00 北京天地超云科技有限公司 2016-07-21 11:46:47 
3921485 北京交通大学 1 734,054.00 北京友邦佳通电子科技有限公司 2016-05-30 10:40:36 
3921484 国家基础地理信息中心 2 257,075.00 北京北方怡合信息技术有限公司 2016-05-25 15:01:03 
3921484 工业和信息化部电信研究院 2 257,075.00 北京优兆科技有限公司 2016-05-18 15:28:51 
3919375 中华全国总工会网络工作部 2 120,430.00 北京俊轶时代电子科技有限公司 2016-08-18 14:45:57 
3918591 中国科学院计算机网络信息中心 2 309,362.00 北京华诚联合设备安装工程有限公司 2016-07-14 16:12:36 
3918591 中国科学技术大学 1 309,362.00 安徽时代中佳科贸有限责任公司 2016-07-04 15:05:13 
3917897 湖北省气象信息与技术保障中心 1 106,918.00 武汉联钢科技有限公司 2016-06-15 15:09:32 
3917897 太原市气象局 1 106,918.00 山西世纪创想电子有限公司 2016-06-12 18:06:08 
3917897 中国人民银行金融信息中心 8 106,918.00 北京嘉运达科技开发股份有限公司 2016-05-25 09:28:40 
3917896 科技部科技评估中心 1 105,219.00 北京银联合力科技有限公司 2016-08-18 11:19:16 
3917896 工业和信息化部信息中心 2 110,757.00 北京嘉运达科技开发股份有限公司 2016-05-20 13:52:45 
3917895 北京一三一八单位 2 165,675.00 北京奇点宏业科技有限公司 2016-05-16 11:04:13 
3917895 北京一三一八单位 2 165,675.00 北京奇点宏业科技有限公司 2016-05-10 10:46:26 
3917895 北京一三一八单位 2 165,675.00 北京奇点宏业科技有限公司 2016-04-05 10:22:48 
3917895 北京一三一八单位 2 165,675.00 北京奇点宏业科技有限公司 2016-04-05 10:22:17 
3917895 北京一三一八单位 1 165,675.00 北京奇点宏业科技有限公司 2016-03-25 14:11:37 
